game_id,source,candidate_id,stints,game_seconds,log_score_error,log_seconds_error,log_pm_error,log_unsupported,log_transition,log_action,seed_agreement,coverage_ok,calibrated,source_gamerotation,source_replay,source_external_box,source_structural,agreement,season_year,predicted_agreement,evidence_score,probability
21900384,stints_retry_period_2019,758254af988bc1b6,37,3180.0,8.009856393846395e-05,1.9021075263968932,0.0010510077505945876,1.0986122886681098,0.0,0.0,0.9980817610062894,1.0,1.0,0.0,1.0,0.0,0.0,0.9998207547169811,2019,0.9992234890881591,-3.001850921379536,1.0
21900820,stints_retry_period_2019,ef09ffd7ce29062d,29,2880.0,0.0007365641345326399,4.665324108807839,0.006288730859867956,3.871201010907891,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9153819444444444,2019,0.8689916699220033,-8.54355041471013,0.5012727904155087
21900839,stints_retry_period_2019,877276602507d602,40,2880.0,0.0002676182088073963,4.464758032271346,0.0023466932848175484,3.970291913552122,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9183611111111112,2019,0.8728405285525143,-8.437664257317094,0.5048003624770834
21900840,stints_retry_period_2019,bb1f0e3a583bbe59,34,2880.0,0.0003925836978726976,4.90527477843843,0.011517932868461082,3.9512437185814275,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9737638888888888,2019,0.8743066773934491,-8.86842901358619,0.2015550968510457
22000059,stints_retry_period_2020,c2f94301b030a233,38,2880.0,0.00047877372942962027,5.005287687769661,0.002232440518802879,1.0986122886681098,0.0,0.0,0.9486111111111112,1.0,1.0,0.0,1.0,0.0,0.0,0.9948611111111111,2020,0.9946316799667017,-6.106611190686004,0.5283640479360262
22000124,stints_retry_period_2020,d170cc76844f7ac8,30,2880.0,6.983375313767113e-05,3.2268439945173792,0.0015114957721996554,0.0,2.3978952727983707,1.791759469228055,0.7910069444444444,1.0,1.0,0.0,1.0,0.0,0.0,0.9782708333333333,2020,0.979032508729487,-7.418080066069141,0.9218020821163155
22000300,stints_retry_period_2020,d9fe88557f4c0e38,28,2880.0,0.0015499757563812444,5.2574953720277815,0.9194663051587083,1.0986122886681098,1.6094379124341003,0.0,0.9003472222222222,1.0,1.0,0.0,1.0,0.0,0.0,0.9900347222222222,2020,0.9940532769136585,-8.88656185404508,0.5200765493409657
22000340,stints_retry_period_2020,d41d0576799bac9a,29,2880.0,0.00042117578629441346,5.6174981060591875,0.00582429851373746,1.3862943611198906,3.091042453358316,3.367295829986474,0.5409722222222222,1.0,1.0,0.0,1.0,0.0,0.0,0.9178819444444445,2020,0.9204555256523613,-13.468376224823901,0.0007377856132114616
22100121,stints_retry_period_2021,17d0edec5cc8b2af,29,2880.0,0.0019010552677231295,5.515845179076611,0.017950602915296415,0.6931471805599453,3.332204510175204,3.1354942159291497,0.4945833333333334,1.0,1.0,0.0,1.0,0.0,0.0,0.9287013888888889,2021,0.9331171271492608,-12.69654274392393,0.10356443739195484
22100189,stints_retry_period_2021,dbe999de8840089b,40,2880.0,7.72101251750034e-05,3.2268439945173886,0.0015259834694581816,1.3862943611198906,1.3862943611198906,0.0,0.8969108191221694,1.0,1.0,0.0,1.0,0.0,0.0,0.9897569444444444,2021,0.9916580913964499,-6.001035910351804,0.27257975663352507
22100485,stints_retry_period_2021,ca12336b788650fa,36,2880.0,0.0006994023585725706,5.023222409601728,0.006928635769897415,0.0,3.6635616461296463,3.5553480614894135,0.4073669369051815,1.0,1.0,0.0,1.0,0.0,0.0,0.8824270833333334,2021,0.9092451962612069,-12.249760155349257,0.4158175526662801
22100558,stints_retry_period_2021,cc6316f79113750b,37,2880.0,0.00022082850456329502,4.2710950739666,0.004737424933132166,2.1972245773362196,2.833213344056216,0.0,0.590625,1.0,1.0,0.0,1.0,0.0,0.0,0.9590625,2021,0.959861846317084,-9.306491248796732,0.24863158202304192
22100567,stints_retry_period_2021,2709c7a9c7c22d45,24,2880.0,0.0001672203901330082,4.204692619390966,0.0038063371042916464,1.0986122886681098,0.0,0.0,0.9701388888888888,1.0,1.0,0.0,1.0,0.0,0.0,0.9970138888888889,2021,0.9974745368455931,-5.307278465553501,1.0
22100678,stints_retry_period_2021,8c4e2b6e63180568,28,3180.0,0.0003176168229121564,5.419649651715562,0.00417689939733769,0.0,2.833213344056216,3.091042453358316,0.6178616352201258,1.0,1.0,0.0,1.0,0.0,0.0,0.9606100628930818,2021,0.948584533212981,-11.348399965350344,1.0
22100679,stints_retry_period_2021,3a4e6b9b0fc92c4d,33,2880.0,0.00021518642742242885,3.6109179126442243,0.0038122033090311064,1.0986122886681098,1.6094379124341003,0.0,0.9376736111111112,1.0,1.0,0.0,1.0,0.0,0.0,0.9937673611111111,2021,0.9954630450577173,-6.322995503482888,0.35845473405324385
22100741,stints_retry_period_2021,6d84081efc9532d4,34,3180.0,0.00021104159776014344,2.001480000210167,0.001917797241618934,0.6931471805599453,0.0,0.0,0.9990241138323994,1.0,1.0,0.0,1.0,0.0,0.0,0.9997955974842767,2021,0.9992475765399453,-2.6967560196094915,1.0
22100967,stints_retry_period_2021,32bb73d99ded30c0,33,3180.0,0.00038059702065245494,5.1544469961283355,0.004367166141427312,1.3862943611198906,2.995732273553991,0.0,0.9431761006289308,1.0,1.0,0.0,1.0,0.0,0.0,0.9941163522012579,2021,0.9923218047694293,-9.541221393964296,0.292063916935588
22200212,stints_retry_period_2022,66bc00918117cd2c,35,2880.0,0.00030954614749391233,4.219507705176107,0.003971096637594566,2.3978952727983707,2.5649493574615367,0.0,0.9066319444444444,1.0,1.0,0.0,1.0,0.0,0.0,0.99059375,2022,0.9892825016684779,-9.186632978221104,0.04681446380820616
22200296,stints_retry_period_2022,79b29469ab939103,32,2880.0,6.292938224126161e-05,4.396915247167636,0.0027893037099448997,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9972222222222222,2022,0.9983708493608356,-4.399767480259822,0.7123253534382165
22200611,stints_retry_period_2022,7e8b2c7fe3084a88,38,2880.0,0.00021140003502023646,3.4626060097908016,0.0023589778055378412,2.1972245773362196,3.367295829986474,0.0,0.7589583333333333,1.0,1.0,0.0,1.0,0.0,0.0,0.9740173611111111,2022,0.9742120401142411,-9.029696794954054,0.3074311505870243
22200904,stints_retry_period_2022,d3da983974423809,32,2880.0,0.00034083933875991417,4.135166556742353,0.007105679951922874,1.0986122886681098,1.6094379124341003,0.0,0.9604166666666668,1.0,1.0,0.0,1.0,0.0,0.0,0.9960416666666667,2022,0.9963967257667836,-6.850663277135245,0.3830402282678803
22200948,stints_retry_period_2022,82eb5af527b116ea,28,2880.0,0.00060689437800082,4.333361462692598,0.0034209242923608487,1.3862943611198906,2.772588722239781,0.0,0.9578125,1.0,1.0,0.0,1.0,0.0,0.0,0.9949618055555554,2022,0.9942694984872286,-8.496272364722632,0.34048495426666814
22201011,stints_retry_period_2022,127fbe0874ca3011,29,2880.0,0.0001773121154757083,4.519612297626444,0.0009136133345654012,1.3862943611198906,1.3862943611198906,0.0,0.9575,1.0,1.0,0.0,1.0,0.0,0.0,0.9957499999999999,2022,0.9949544617278984,-7.293291945316266,0.3226412679535243
22400520,stints_retry_period_2024,aa8a9a6ae1e35fa7,41,2880.0,4.794004263865743e-05,2.8449093838193837,0.0015641734779422685,1.0986122886681098,0.0,0.0,0.994437104512899,1.0,1.0,0.0,1.0,0.0,0.0,0.9993333333333332,2024,0.9991908319217334,-3.945133786008075,1.0
22500200,stints_retry_period_2025,c4b7d1904a37c15f,39,2880.0,0.00013489399079981198,2.451005098112311,0.002328229910926287,1.6094379124341003,0.0,0.0,0.9970833333333332,1.0,1.0,0.0,1.0,0.0,0.0,0.9995659722222221,2025,0.997869068663966,-4.062906134448137,1.0
21900851,stints_retry_isolated,04e8b6fed7ef3c44,44,3180.0,0.00026637399039341217,5.540478923698009,0.0022413092809479515,3.2188758248682006,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9345377358490565,2019,0.993307726065734,-8.761862431837551,0.7116325038056368
21900864,stints_retry_isolated,b621ceb9a54c5c34,31,2880.0,8.688613414782555e-05,5.874368775231734,0.0013899436865982154,2.995732273553991,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9631944444444445,2019,0.9926215840823137,-8.871577878606471,0.22953223893349511
21900866,stints_retry_isolated,ff8b4eb24c9c30d2,37,2880.0,0.0001330355777469928,4.442651256490317,0.002001245474886492,3.044522437723423,0.0,0.0,0.8604651162790697,1.0,1.0,0.0,1.0,0.0,0.0,0.9829965277777779,2019,0.9856012723642816,-7.489307975266373,0.7041648138764812
21900868,stints_retry_isolated,cb783d885249c686,42,2880.0,0.02441145970396193,4.973971309724665,0.6993808865945029,3.4657359027997265,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9663715277777779,2019,0.8474719897554011,-9.163499558822856,0.6818896274132455
21900871,stints_retry_isolated,a2b1810ceb814824,36,2880.0,0.37497531879648227,6.92912530471833,1.265550711633907,4.574710978503383,0.0,4.624972813284271,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6408368055555556,2019,0.7280648603324343,-17.769335126936372,0.15741666814058436
21900872,stints_retry_isolated,b7edb19429a52f9d,24,2880.0,0.00030525464970982834,4.351567427189172,0.008392048267465447,3.2188758248682006,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9915555555555555,2019,0.9960003714458154,-7.579140554974549,0.3985889577538048
21900889,stints_retry_isolated,11c4559b4ecff85f,38,2880.0,9.41081867592072e-05,4.293195420967266,0.40592811416966396,2.995732273553991,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.980451388888889,2019,0.8591596122795833,-7.694949916877681,0.3215500114572538
21900894,stints_retry_isolated,ae609137b99176b6,32,2880.0,9.039984868735303e-05,4.7664383335842135,0.0020410263107955282,3.258096538021482,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9879618055555556,2019,0.9958744287157659,-8.026666297765178,0.5168800913781895
21900899,stints_retry_isolated,cb94485b7262cc24,29,2880.0,0.034503150564240644,3.797733859026016,0.7020613736149355,2.833213344056216,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9978784722222221,2019,0.9965584626046992,-7.367511727261408,1.0
21900901,stints_retry_isolated,138c5628a5b966b7,36,2880.0,5.909364508739307e-05,5.538121358755354,0.0007777967498811228,3.091042453358316,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9669583333333334,2019,0.9932832022546898,-8.630000702508639,0.4071742226197855
21900906,stints_retry_isolated,34c9893ab0e4845e,33,2880.0,0.000159397919384832,4.634728988229636,0.0011172463053428711,3.4011973816621555,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9566736111111112,2019,0.9958132521775845,-8.03720301411652,0.679010035569198
21900922,stints_retry_isolated,447104bb25cb451f,30,2880.0,0.0002229121279396287,5.502074204062056,0.005267412449743595,3.6375861597263857,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9754375,2019,0.8687174248200226,-9.145150688366124,0.05676870720815596
21900923,stints_retry_isolated,1448c6b6e910294a,35,3180.0,0.00026303908976236905,5.6269014303202445,0.0028257901557660284,3.1780538303479458,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9675534591194969,2019,0.8686572119481458,-8.808044089913718,0.44653321368561416
21900926,stints_retry_isolated,08fd8dd82ccf793b,36,2880.0,0.0001734798834375295,5.706445592075685,0.002668976829080823,3.4965075614664802,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.935420138888889,2019,0.9914001498600741,-9.205795610254683,0.24036791517835684
21900946,stints_retry_isolated,61d30b75e7822049,45,2880.0,9.45346215187132e-05,6.3473892096560105,0.0010956985643860047,3.5263605246161616,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8970694444444445,2019,0.8244190821635808,-9.874939967458076,0.21256479527442632
21900961,stints_retry_isolated,6398c4394eefe407,38,2880.0,0.23971235514277117,5.087596335232384,1.3862943611198906,3.5263605246161616,0.0,0.0,0.7570093457943925,1.0,1.0,0.0,1.0,0.0,0.0,0.9619652777777778,2019,0.969579450940389,-10.239963576111208,0.024925596883132364
21900962,stints_retry_isolated,eb01ecd21180fecd,35,2880.0,8.308485898926243e-05,4.1075897889721205,0.0013239273290879237,3.367295829986474,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9905173611111112,2019,0.99590995406698,-7.476292631146672,0.110729897087032
21900966,stints_retry_isolated,59e0d1053326a3c2,26,2880.0,0.00015994032802960447,4.55597994179732,0.001954885199665634,2.772588722239781,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9614861111111113,2019,0.9958744287157659,-7.330683489564796,1.0
21901281,stints_retry_isolated,5d9f5a7daa0291c4,48,3480.0,9.967597985478605e-05,3.08190996979501,0.0006898260874689767,0.0,0.6931471805599453,0.0,0.9999135247319266,1.0,1.0,0.0,1.0,0.0,0.0,0.9999913793103448,2019,0.9992411959442997,-3.7758466524222793,1.0
21800832,stints_repair_external_box,144f5e3977c315cf,36,2880.0,0.03404651344023992,1.4350845252893876,0.7018398497372962,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9998819444444444,2018,0.999461257102854,-2.1709708884669237,0.9746010058090324
22200296,stints_repair_external_box,2f15bb721f8c1028,32,2880.0,8.706452555273578e-05,4.206184043977634,0.0015887050972628331,1.0986122886681098,0.0,0.0,0.9951736111111112,1.0,1.0,0.0,0.0,1.0,0.0,0.9967395833333332,2022,0.998254626536306,-5.30647210226856,0.28767464656178354
22200650,stints_repair_external_box,ced93cbf243fe026,32,2880.0,0.0006432815256834463,4.687671407499835,0.005591902122310349,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.99625,2022,0.9978596114257967,-4.693906591147829,1.0
22200616,stints_repair_kaggle_minutes,67c6b2ef6644808d,28,2880.0,9.096840187355317e-05,5.214935757608986,0.0013996018888909815,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.993482638888889,2022,0.997825554257277,-5.21642632789975,1.0
21900012,stints_repair_multi_partial,bd3f0f68f9308631,34,2880.0,7.525307829319007e-05,3.7281001672672156,0.0014589247323442006,1.9459101490553132,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9761006944444445,2019,0.9968701054448315,-5.675544494133166,1.0
21900030,stints_repair_multi_partial,86a7614c80e9bc9c,34,2880.0,0.00013778833475458813,4.306764150173335,0.0020331313933480795,1.9459101490553132,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9771875,2019,0.9965627642001577,-6.254845218956751,0.3538755675522929
21900071,stints_repair_multi_partial,1747ec503b3e040d,35,2880.0,0.0002314889024094407,5.242804656617778,0.0032884258348529036,2.70805020110221,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9630694444444444,2019,0.9952261210095522,-7.9543747724572516,0.18556202749168718
21900091,stints_repair_multi_partial,5705a24a6458f036,33,2880.0,0.00010846362760427018,3.5263605246161616,0.0006697572029539697,1.6094379124341003,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9866840277777778,2019,0.9977575955150765,-5.13657665788082,0.9479106139715663
21900099,stints_repair_multi_partial,631c936f2a10afde,37,2880.0,0.021717682331230507,4.007333185232471,0.687680043512873,1.0986122886681098,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9718055555555557,2019,0.9982271295118786,-5.815343199744684,0.750318704718415
21900103,stints_repair_multi_partial,1c3500b47c8dc99a,31,2880.0,2.006661081926909e-05,4.248495242049359,0.0008479278809494747,1.6094379124341003,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9827604166666667,2019,0.9970881128533178,-5.858801148975228,0.6667850584245589
21900123,stints_repair_multi_partial,66e3b91674f4ccf6,33,2880.0,3.312107536316211e-05,3.353406717825812,0.00032133362111542643,1.0986122886681098,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9799340277777777,2019,0.8768415657937912,-4.4523734611904,1.0
21900128,stints_repair_multi_partial,2e3579cf0aff3a10,34,2880.0,0.00014409148810179718,3.5582011304718306,0.0017314080556800559,1.3862943611198906,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9970625000000001,2019,0.9979901846705197,-4.9463709911355025,0.9301253218856763
21900842,stints_repair_multi_partial,a0f27b4aad8defd2,34,2880.0,6.771484689863658e-05,3.0056826044071614,0.0013721037037695383,0.6931471805599453,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9929027777777776,2019,0.9993002762854323,-3.700269603517775,1.0
21900962,stints_repair_multi_partial,3688f5dcdb1dddbd,35,2880.0,0.05033064030060411,3.5380565643793487,0.7059859969374246,1.0986122886681098,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9976354166666667,2019,0.9993897130353123,-5.392985490285487,0.8892701029129679
21900964,stints_repair_multi_partial,1ef1f29fd4d0d6ae,36,2880.0,8.444032049886133e-05,4.3201512309557915,0.0009685205644382331,1.9459101490553132,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9649861111111112,2019,0.9965015876619763,-6.2671143408960415,1.0
22200186,stints_repair_multi_partial,d99f7772ef5a4e9c,25,2880.0,1.9349291265193354e-05,4.30406509320417,0.001587876998813649,1.0986122886681098,0.0,0.0,0.9625,1.0,1.0,0.0,0.0,0.0,0.0,0.9911805555555555,2022,0.9965790090512376,-5.404284608162359,1.0
22200484,stints_repair_multi_partial,539482c5b37725e7,23,2880.0,2.5923415777687526e-05,3.044522437723423,0.000548685885556837,1.0986122886681098,0.0,0.0,0.9461805555555556,1.0,1.0,0.0,0.0,0.0,0.0,0.9993055555555556,2022,0.9967998081093373,-4.143709335692868,0.5009278411282496
21900026,stints_repair_partial_substitution,327e237ded1796e3,53,3180.0,0.00011489145383154889,5.1704839950381505,0.0015320966017806242,2.995732273553991,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9626320754716983,2019,0.9948545006047113,-8.167863256647754,0.4551590251506763
21900030,stints_repair_partial_substitution,acf68a9e22d67685,34,2880.0,0.00015750399324451677,3.06339092202781,0.0017127748269524503,2.70805020110221,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9987395833333332,2019,0.9963704785275719,-5.773311401950217,0.572767092790395
21900046,stints_repair_partial_substitution,7f7f7466dd41ac04,34,2880.0,0.026790846837833875,4.727387818712341,0.6865094389789252,3.7376696182833684,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9441041666666667,2019,0.9962177910010579,-9.178357722812468,0.20752572386644558
21900071,stints_repair_partial_substitution,aaeb39e998c0c01d,35,2880.0,9.43172971786335e-05,3.658420246629227,0.0015353899931090306,3.1354942159291497,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9949791666666666,2019,0.9962838314388797,-6.7955441698486645,0.5912386888846363
21900099,stints_repair_partial_substitution,d032121c1f37027c,37,2880.0,0.00017389776223404965,3.9039908337308846,0.0015558812201307858,3.4657359027997265,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9781597222222222,2019,0.9958286124928639,-7.3714565155129765,0.15828302691363605
21900101,stints_repair_partial_substitution,cea6086dfb87d001,35,2880.0,9.708268036822957e-05,2.4510050981123306,0.0012765137156870278,2.833213344056216,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9982326388888891,2019,0.996451820101688,-5.285592038564602,0.8804575891780818
21900103,stints_repair_partial_substitution,12283dab5ea52a66,31,2880.0,4.634500913499008e-05,3.6888794541139363,0.00043224030492278176,3.2188758248682006,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9918229166666667,2019,0.9962783046970144,-6.908233864296195,0.23346566642276922
21900111,stints_repair_partial_substitution,db8036ab3bab2c4f,35,2880.0,2.6641088862135628e-05,3.025291075795531,0.001497276735109991,3.2188758248682006,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.999625,2019,0.9963314407655006,-6.245690818487704,0.8771325737677621
22000124,stints_repair_partial_substitution,e38d66bd0ec53480,30,2880.0,0.0003178281409175081,5.0689042022202315,0.006928325377228447,0.0,2.6390573296152584,2.1972245773362196,0.7538541666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.9753854166666668,2020,0.9751629854907915,-9.912432262689856,0.07609467908728715
22100189,stints_repair_partial_substitution,33d528ff578dd106,40,2880.0,3.680985956287284e-05,3.2268439945173886,0.000822530995554784,1.0986122886681098,0.6931471805599453,0.0,0.8993570030752027,1.0,1.0,0.0,0.0,0.0,0.0,0.99,2021,0.9945142800032736,-5.019462804600561,0.727420243366475
22100558,stints_repair_partial_substitution,20c4af97cb424592,37,2880.0,0.00021749716077684936,4.343805421853684,0.002328017729546287,1.6094379124341003,2.9444389791664403,0.0,0.5364583333333334,1.0,1.0,0.0,0.0,0.0,0.0,0.9536458333333333,2021,0.9611347594838373,-8.900227828344548,0.3732452203979213
22100679,stints_repair_partial_substitution,b8f2bbc1d2a5ea15,33,2880.0,5.324461214586845e-05,3.2542429687054955,0.0017152833735025333,1.0986122886681098,1.3862943611198906,0.0,0.9378472222222224,1.0,1.0,0.0,0.0,0.0,0.0,0.9937847222222222,2021,0.9955112454713766,-5.740918146479144,0.6415452659467561
22200212,stints_repair_partial_substitution,da8ff7babd8019d8,35,2880.0,0.0001494510849062421,3.126760535960403,0.0015831931985469372,1.0986122886681098,1.9459101490553132,0.0,0.9323263888888887,1.0,1.0,0.0,0.0,0.0,0.0,0.993232638888889,2022,0.995192356409163,-6.1730156179672795,0.9531855361917938
22200611,stints_repair_partial_substitution,c808f0991c5d14cd,38,2880.0,0.0002492253228087417,4.343805421853684,0.0022846438622908267,1.0986122886681098,2.772588722239781,0.0,0.8944444444444445,1.0,1.0,0.0,0.0,0.0,0.0,0.9894444444444445,2022,0.9910647367330714,-8.217540301946675,0.6925688494129757
22200904,stints_repair_partial_substitution,421e91e840511fe3,32,2880.0,0.0001364313265194134,3.4812400893356847,0.002251194889834297,1.0986122886681098,1.791759469228055,0.0,0.968298611111111,1.0,1.0,0.0,0.0,0.0,0.0,0.996829861111111,2022,0.9975048858696177,-6.373999473448203,0.6169597717321198
21900045,stints_structural_2019,82a984c30fdd9cbb,36,2880.0,0.16696058827079235,2.0014800002101363,1.0986122886681098,2.995732273553991,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9914409722222223,2019,0.9963377870930722,-6.26278515070303,1.0
